"","term","contrast","null.value","estimate","conf.low","conf.high","adj.p.value"
"238","Site","TELUK_KEMBAHU-CAPE_KRI",0,32,-29.3033436161797,93.3033436161798,0.980546615183609
"239","Site","TERNATE_1-CAPE_KRI",0,74.0000000000001,12.6966563838203,135.30334361618,0.00315366664919159
"240","Site","TERNATE_2-CAPE_KRI",0,42.0000000000001,-19.3033436161797,103.30334361618,0.698800545229412
"241","Site","TERNATE_3-CAPE_KRI",0,25.8333333333334,-42.7058884535694,94.3725551202362,0.999942745491059
"242","Site","WAKATOBI_1-CAPE_KRI",0,59.3333333333334,-9.20588845356941,127.872555120236,0.206792587056851
"243","Site","WAKATOBI_2-CAPE_KRI",0,91.6666666666667,30.363323050487,152.970010282846,3.34868851620262e-05
"244","Site","WAKATOBI_3-CAPE_KRI",0,31.0000000000001,-30.3033436161797,92.3033436161798,0.987566804488453
"245","Site","WEST_MANSUAR-CAPE_KRI",0,4.00000000000006,-57.3033436161797,65.3033436161798,1
"246","Site","JABOI-CORAL_CANYON",0,13.0000000000001,-48.3033436161796,74.3033436161798,1
"247","Site","KABUI_STRAIT_I-CORAL_CANYON",0,43.6666666666668,-17.6366769495129,104.970010282847,0.617355201713633
"248","Site","KABUI_STRAIT_II-CORAL_CANYON",0,20.0000000000001,-41.3033436161796,81.3033436161798,0.999998068781429
"249","Site","KABUI_STRAIT_III-CORAL_CANYON",0,35.0000000000001,-26.3033436161796,96.3033436161798,0.940514201544979
"250","Site","KAMPUNG_PAUDEAN-CORAL_CANYON",0,45.6666666666668,-15.636676949513,106.970010282846,0.516916336943559
"251","Site","KRI_LAGOON-CORAL_CANYON",0,44.3333333333334,-16.9700102828463,105.636676949513,0.583908902918672
"252","Site","MELISSAS_GARDEN-CORAL_CANYON",0,37.3333333333334,-23.9700102828464,98.6366769495131,0.883489440502099
"253","Site","PANTAI_LABUHAN-CORAL_CANYON",0,-9.99999999999991,-71.3033436161796,51.3033436161798,1
"254","Site","PANTAI_PARIGI-CORAL_CANYON",0,-9.66666666666654,-70.9700102828463,51.6366769495132,1
"255","Site","PELATAK-CORAL_CANYON",0,29.3333333333334,-31.9700102828463,90.6366769495131,0.994649759015296
"256","Site","PULAU_ABANG_BESAR-CORAL_CANYON",0,35.6666666666667,-21.6773604521883,93.0106937855217,0.858260847779178
"257","Site","PULAU_ABANG_KECIL-CORAL_CANYON",0,47.6666666666667,-13.636676949513,108.970010282846,0.419624738682257
"258","Site","PULAU_PETONG-CORAL_CANYON",0,54,-7.30334361617971,115.30334361618,0.179519898613773
"259","Site","PULAU_PUTUS-CORAL_CANYON",0,7.00000000000012,-54.3033436161796,68.3033436161798,1
"260","Site","PULAU_SEULAKO-CORAL_CANYON",0,22.0000000000002,-39.3033436161795,83.30334361618,0.999980965721257
"261","Site","RUBIAH_SEA_GARDEN-CORAL_CANYON",0,6.00000000000006,-55.3033436161797,67.3033436161798,1
"262","Site","SARDINE_REEF-CORAL_CANYON",0,29.0000000000001,-32.3033436161796,90.3033436161798,0.995550965388295
"263","Site","SECRET_LAGOON-CORAL_CANYON",0,35.3333333333334,-25.9700102828463,96.6366769495131,0.9338854528702
"264","Site","SHIP_WRECK-CORAL_CANYON",0,48.6666666666668,-12.636676949513,109.970010282846,0.37384438989314
"265","Site","SNAPPER_POINT-CORAL_CANYON",0,0.41666666666681,-56.9273604521882,57.7606937855218,1
"266","Site","SUMUR_TIGA-CORAL_CANYON",0,62.6666666666668,1.36332305048705,123.970010282846,0.038256824356324
"267","Site","TANJUNG_KUSU_KUSU-CORAL_CANYON",0,22.0000000000001,-39.3033436161796,83.3033436161798,0.999980965721257
"268","Site","TANJUNG_LAMPU-CORAL_CANYON",0,22.0000000000001,-39.3033436161796,83.3033436161798,0.999980965721257
"269","Site","TELUK_KEMBAHU-CORAL_CANYON",0,26.3333333333334,-34.9700102828463,87.6366769495131,0.999180345195983
"270","Site","TERNATE_1-CORAL_CANYON",0,68.3333333333334,7.0299897171537,129.636676949513,0.0116016164152182
"271","Site","TERNATE_2-CORAL_CANYON",0,36.3333333333334,-24.9700102828463,97.6366769495131,0.911004053758283
"272","Site","TERNATE_3-CORAL_CANYON",0,20.1666666666667,-48.3725551202361,88.7058884535696,0.999999867947104
"273","Site","WAKATOBI_1-CORAL_CANYON",0,53.6666666666668,-14.8725551202361,122.20588845357,0.404061515865397
"274","Site","WAKATOBI_2-CORAL_CANYON",0,86.0000000000001,24.6966563838203,147.30334361618,0.000153206967695052
"275","Site","WAKATOBI_3-CORAL_CANYON",0,25.3333333333334,-35.9700102828463,86.6366769495131,0.999610910361855
"276","Site","WEST_MANSUAR-CORAL_CANYON",0,-1.66666666666658,-62.9700102828463,59.6366769495131,1
"277","Site","KABUI_STRAIT_I-JABOI",0,30.6666666666667,-30.636676949513,91.9700102828464,0.989390066939732
"278","Site","KABUI_STRAIT_II-JABOI",0,6.99999999999999,-54.3033436161797,68.3033436161797,1
"279","Site","KABUI_STRAIT_III-JABOI",0,22,-39.3033436161797,83.3033436161797,0.999980965721257
"280","Site","KAMPUNG_PAUDEAN-JABOI",0,32.6666666666667,-28.636676949513,93.9700102828464,0.974356628909584
"281","Site","KRI_LAGOON-JABOI",0,31.3333333333333,-29.9700102828464,92.636676949513,0.985499510956865
"282","Site","MELISSAS_GARDEN-JABOI",0,24.3333333333333,-36.9700102828464,85.636676949513,0.999827591089301
"283","Site","PANTAI_LABUHAN-JABOI",0,-23,-84.3033436161797,38.3033436161797,0.999948244201788
"284","Site","PANTAI_PARIGI-JABOI",0,-22.6666666666666,-83.9700102828463,38.6366769495131,0.999962554294925
"285","Site","PELATAK-JABOI",0,16.3333333333333,-44.9700102828464,77.636676949513,0.999999991612834
"286","Site","PULAU_ABANG_BESAR-JABOI",0,22.6666666666667,-34.6773604521883,80.0106937855217,0.999841930013722
"287","Site","PULAU_ABANG_KECIL-JABOI",0,34.6666666666666,-26.6366769495131,95.9700102828464,0.946662329194356
"288","Site","PULAU_PETONG-JABOI",0,40.9999999999999,-20.3033436161798,102.30334361618,0.744917852844688
"289","Site","PULAU_PUTUS-JABOI",0,-5.99999999999996,-67.3033436161797,55.3033436161798,1
"290","Site","PULAU_SEULAKO-JABOI",0,9.00000000000016,-52.3033436161796,70.3033436161799,1
"291","Site","RUBIAH_SEA_GARDEN-JABOI",0,-7.00000000000002,-68.3033436161797,54.3033436161797,1
"292","Site","SARDINE_REEF-JABOI",0,16,-45.3033436161797,77.3033436161797,0.999999995363022
"293","Site","SECRET_LAGOON-JABOI",0,22.3333333333333,-38.9700102828464,83.6366769495131,0.999973168929965
"294","Site","SHIP_WRECK-JABOI",0,35.6666666666667,-25.6366769495131,96.9700102828464,0.926763890019815
"295","Site","SNAPPER_POINT-JABOI",0,-12.5833333333333,-69.9273604521883,44.7606937855217,0.999999999975206
"296","Site","SUMUR_TIGA-JABOI",0,49.6666666666667,-11.636676949513,110.970010282846,0.330647970740978
"297","Site","TANJUNG_KUSU_KUSU-JABOI",0,9,-52.3033436161797,70.3033436161797,1
"298","Site","TANJUNG_LAMPU-JABOI",0,9.00000000000001,-52.3033436161797,70.3033436161797,1
"299","Site","TELUK_KEMBAHU-JABOI",0,13.3333333333333,-47.9700102828464,74.636676949513,0.999999999981214
"300","Site","TERNATE_1-JABOI",0,55.3333333333333,-5.97001028284638,116.636676949513,0.145262221511839
"301","Site","TERNATE_2-JABOI",0,23.3333333333333,-37.9700102828464,84.6366769495131,0.999929134545898
"302","Site","TERNATE_3-JABOI",0,7.16666666666666,-61.3725551202362,75.7058884535695,1
"303","Site","WAKATOBI_1-JABOI",0,40.6666666666667,-27.8725551202361,109.205888453569,0.909992200544309
"304","Site","WAKATOBI_2-JABOI",0,73,11.6966563838203,134.30334361618,0.00399613161285162
"305","Site","WAKATOBI_3-JABOI",0,12.3333333333333,-48.9700102828464,73.6366769495131,1
"306","Site","WEST_MANSUAR-JABOI",0,-14.6666666666667,-75.9700102828464,46.6366769495131,0.999999999645169
"307","Site","KABUI_STRAIT_II-KABUI_STRAIT_I",0,-23.6666666666667,-84.9700102828464,37.636676949513,0.999903849930114
"308","Site","KABUI_STRAIT_III-KABUI_STRAIT_I",0,-8.66666666666671,-69.9700102828464,52.636676949513,1
"309","Site","KAMPUNG_PAUDEAN-KABUI_STRAIT_I",0,1.99999999999997,-59.3033436161798,63.3033436161797,1
"310","Site","KRI_LAGOON-KABUI_STRAIT_I",0,0.6666666666666,-60.6366769495131,61.9700102828463,1
"311","Site","MELISSAS_GARDEN-KABUI_STRAIT_I",0,-6.33333333333343,-67.6366769495131,54.9700102828463,1
"312","Site","PANTAI_LABUHAN-KABUI_STRAIT_I",0,-53.6666666666667,-114.970010282846,7.63667694951302,0.188964023177795
"313","Site","PANTAI_PARIGI-KABUI_STRAIT_I",0,-53.3333333333333,-114.636676949513,7.97001028284639,0.198769098258909
"314","Site","PELATAK-KABUI_STRAIT_I",0,-14.3333333333334,-75.6366769495131,46.9700102828463,0.999999999823279
"315","Site","PULAU_ABANG_BESAR-KABUI_STRAIT_I",0,-8.00000000000006,-65.3440271188551,49.3440271188549,1
"316","Site","PULAU_ABANG_KECIL-KABUI_STRAIT_I",0,3.99999999999993,-57.3033436161798,65.3033436161797,1
"317","Site","PULAU_PETONG-KABUI_STRAIT_I",0,10.3333333333332,-50.9700102828465,71.6366769495129,1
"318","Site","PULAU_PUTUS-KABUI_STRAIT_I",0,-36.6666666666667,-97.9700102828464,24.636676949513,0.902352276966048
"319","Site","PULAU_SEULAKO-KABUI_STRAIT_I",0,-21.6666666666666,-82.9700102828463,39.6366769495132,0.999986635227749
"320","Site","RUBIAH_SEA_GARDEN-KABUI_STRAIT_I",0,-37.6666666666667,-98.9700102828465,23.636676949513,0.873279711038061
"321","Site","SARDINE_REEF-KABUI_STRAIT_I",0,-14.6666666666667,-75.9700102828464,46.636676949513,0.999999999645169
"322","Site","SECRET_LAGOON-KABUI_STRAIT_I",0,-8.33333333333338,-69.6366769495131,52.9700102828463,1
"323","Site","SHIP_WRECK-KABUI_STRAIT_I",0,4.99999999999996,-56.3033436161798,66.3033436161797,1
"324","Site","SNAPPER_POINT-KABUI_STRAIT_I",0,-43.25,-100.594027118855,14.094027118855,0.488633748135644
"325","Site","SUMUR_TIGA-KABUI_STRAIT_I",0,19,-42.3033436161798,80.3033436161797,0.999999477542902
"326","Site","TANJUNG_KUSU_KUSU-KABUI_STRAIT_I",0,-21.6666666666667,-82.9700102828464,39.636676949513,0.999986635227749
"327","Site","TANJUNG_LAMPU-KABUI_STRAIT_I",0,-21.6666666666667,-82.9700102828464,39.636676949513,0.999986635227749
"328","Site","TELUK_KEMBAHU-KABUI_STRAIT_I",0,-17.3333333333334,-78.6366769495131,43.9700102828463,0.999999955438955
"329","Site","TERNATE_1-KABUI_STRAIT_I",0,24.6666666666666,-36.6366769495131,85.9700102828463,0.999772031290283
"330","Site","TERNATE_2-KABUI_STRAIT_I",0,-7.33333333333339,-68.6366769495131,53.9700102828463,1
"331","Site","TERNATE_3-KABUI_STRAIT_I",0,-23.5000000000001,-92.0392217869029,45.0392217869028,0.999993479826153
"332","Site","WAKATOBI_1-KABUI_STRAIT_I",0,9.99999999999996,-58.5392217869029,78.5392217869028,1
"333","Site","WAKATOBI_2-KABUI_STRAIT_I",0,42.3333333333333,-18.9700102828465,103.636676949513,0.682887226431264
"334","Site","WAKATOBI_3-KABUI_STRAIT_I",0,-18.3333333333334,-79.6366769495131,42.9700102828463,0.999999795870605
"335","Site","WEST_MANSUAR-KABUI_STRAIT_I",0,-45.3333333333334,-106.636676949513,15.9700102828463,0.533600985870166
"336","Site","KABUI_STRAIT_III-KABUI_STRAIT_II",0,15,-46.3033436161797,76.3033436161797,0.999999999303704
"337","Site","KAMPUNG_PAUDEAN-KABUI_STRAIT_II",0,25.6666666666667,-35.636676949513,86.9700102828464,0.999497533862967
"338","Site","KRI_LAGOON-KABUI_STRAIT_II",0,24.3333333333333,-36.9700102828464,85.636676949513,0.999827591089301
"339","Site","MELISSAS_GARDEN-KABUI_STRAIT_II",0,17.3333333333333,-43.9700102828464,78.636676949513,0.999999955438955
"340","Site","PANTAI_LABUHAN-KABUI_STRAIT_II",0,-30,-91.3033436161797,31.3033436161797,0.992387361582356
"341","Site","PANTAI_PARIGI-KABUI_STRAIT_II",0,-29.6666666666666,-90.9700102828463,31.6366769495131,0.99360106745582
"342","Site","PELATAK-KABUI_STRAIT_II",0,9.33333333333332,-51.9700102828464,70.636676949513,1
"343","Site","PULAU_ABANG_BESAR-KABUI_STRAIT_II",0,15.6666666666667,-41.6773604521883,73.0106937855217,0.999999982902183
"344","Site","PULAU_ABANG_KECIL-KABUI_STRAIT_II",0,27.6666666666667,-33.6366769495131,88.9700102828464,0.99799200033357
"345","Site","PULAU_PETONG-KABUI_STRAIT_II",0,33.9999999999999,-27.3033436161798,95.3033436161797,0.957574797532369
"346","Site","PULAU_PUTUS-KABUI_STRAIT_II",0,-13,-74.3033436161797,48.3033436161798,1
"347","Site","PULAU_SEULAKO-KABUI_STRAIT_II",0,2.00000000000016,-59.3033436161796,63.3033436161799,1
"348","Site","RUBIAH_SEA_GARDEN-KABUI_STRAIT_II",0,-14,-75.3033436161797,47.3033436161797,0.999999999914006
"349","Site","SARDINE_REEF-KABUI_STRAIT_II",0,9.00000000000001,-52.3033436161797,70.3033436161797,1
"350","Site","SECRET_LAGOON-KABUI_STRAIT_II",0,15.3333333333333,-45.9700102828464,76.6366769495131,0.999999998662819
"351","Site","SHIP_WRECK-KABUI_STRAIT_II",0,28.6666666666667,-32.636676949513,89.9700102828464,0.996321084159081
"352","Site","SNAPPER_POINT-KABUI_STRAIT_II",0,-19.5833333333333,-76.9273604521883,37.7606937855217,0.999994074713633
"353","Site","SUMUR_TIGA-KABUI_STRAIT_II",0,42.6666666666667,-18.636676949513,103.970010282846,0.666754338354523
"354","Site","TANJUNG_KUSU_KUSU-KABUI_STRAIT_II",0,2.00000000000001,-59.3033436161797,63.3033436161797,1
"355","Site","TANJUNG_LAMPU-KABUI_STRAIT_II",0,2.00000000000002,-59.3033436161797,63.3033436161797,1
"356","Site","TELUK_KEMBAHU-KABUI_STRAIT_II",0,6.33333333333332,-54.9700102828464,67.636676949513,1
"357","Site","TERNATE_1-KABUI_STRAIT_II",0,48.3333333333333,-12.9700102828464,109.636676949513,0.38883829707443
"358","Site","TERNATE_2-KABUI_STRAIT_II",0,16.3333333333333,-44.9700102828464,77.6366769495131,0.999999991612834
"359","Site","TERNATE_3-KABUI_STRAIT_II",0,0.166666666666664,-68.3725551202361,68.7058884535695,1
"360","Site","WAKATOBI_1-KABUI_STRAIT_II",0,33.6666666666667,-34.8725551202361,102.205888453569,0.991937753359383
"361","Site","WAKATOBI_2-KABUI_STRAIT_II",0,66,4.69665638382028,127.30334361618,0.0192434938233224
"362","Site","WAKATOBI_3-KABUI_STRAIT_II",0,5.33333333333334,-55.9700102828464,66.6366769495131,1
"363","Site","WEST_MANSUAR-KABUI_STRAIT_II",0,-21.6666666666667,-82.9700102828464,39.6366769495131,0.999986635227749
"364","Site","KAMPUNG_PAUDEAN-KABUI_STRAIT_III",0,10.6666666666667,-50.636676949513,71.9700102828464,1
"365","Site","KRI_LAGOON-KABUI_STRAIT_III",0,9.33333333333331,-51.9700102828464,70.636676949513,1
"366","Site","MELISSAS_GARDEN-KABUI_STRAIT_III",0,2.33333333333328,-58.9700102828464,63.636676949513,1
"367","Site","PANTAI_LABUHAN-KABUI_STRAIT_III",0,-45,-106.30334361618,16.3033436161797,0.550347725565652
"368","Site","PANTAI_PARIGI-KABUI_STRAIT_III",0,-44.6666666666666,-105.970010282846,16.6366769495131,0.567127122248883
"369","Site","PELATAK-KABUI_STRAIT_III",0,-5.66666666666669,-66.9700102828464,55.636676949513,1
"370","Site","PULAU_ABANG_BESAR-KABUI_STRAIT_III",0,0.66666666666665,-56.6773604521883,58.0106937855216,1
"371","Site","PULAU_ABANG_KECIL-KABUI_STRAIT_III",0,12.6666666666666,-48.6366769495131,73.9700102828464,1
"372","Site","PULAU_PETONG-KABUI_STRAIT_III",0,18.9999999999999,-42.3033436161798,80.3033436161796,0.999999477542902
"373","Site","PULAU_PUTUS-KABUI_STRAIT_III",0,-28,-89.3033436161797,33.3033436161798,0.997528045380707
"374","Site","PULAU_SEULAKO-KABUI_STRAIT_III",0,-12.9999999999999,-74.3033436161796,48.3033436161799,1
"375","Site","RUBIAH_SEA_GARDEN-KABUI_STRAIT_III",0,-29,-90.3033436161797,32.3033436161797,0.995550965388295
"376","Site","SARDINE_REEF-KABUI_STRAIT_III",0,-6.00000000000001,-67.3033436161797,55.3033436161797,1
"377","Site","SECRET_LAGOON-KABUI_STRAIT_III",0,0.333333333333329,-60.9700102828464,61.6366769495131,1
"378","Site","SHIP_WRECK-KABUI_STRAIT_III",0,13.6666666666667,-47.6366769495131,74.9700102828464,0.999999999959262
"379","Site","SNAPPER_POINT-KABUI_STRAIT_III",0,-34.5833333333333,-91.9273604521883,22.7606937855217,0.893995619603921
"380","Site","SUMUR_TIGA-KABUI_STRAIT_III",0,27.6666666666667,-33.636676949513,88.9700102828464,0.99799200033357
"381","Site","TANJUNG_KUSU_KUSU-KABUI_STRAIT_III",0,-13,-74.3033436161797,48.3033436161797,1
"382","Site","TANJUNG_LAMPU-KABUI_STRAIT_III",0,-13,-74.3033436161797,48.3033436161797,1
"383","Site","TELUK_KEMBAHU-KABUI_STRAIT_III",0,-8.66666666666669,-69.9700102828464,52.636676949513,1
"384","Site","TERNATE_1-KABUI_STRAIT_III",0,33.3333333333333,-27.9700102828464,94.6366769495131,0.966755140685158
"385","Site","TERNATE_2-KABUI_STRAIT_III",0,1.33333333333332,-59.9700102828464,62.636676949513,1
"386","Site","TERNATE_3-KABUI_STRAIT_III",0,-14.8333333333333,-83.3725551202362,53.7058884535695,0.999999999983945
"387","Site","WAKATOBI_1-KABUI_STRAIT_III",0,18.6666666666667,-49.8725551202362,87.2058884535695,0.999999984348587
"388","Site","WAKATOBI_2-KABUI_STRAIT_III",0,51,-10.3033436161797,112.30334361618,0.277660498950332
"389","Site","WAKATOBI_3-KABUI_STRAIT_III",0,-9.66666666666668,-70.9700102828464,51.636676949513,1
"390","Site","WEST_MANSUAR-KABUI_STRAIT_III",0,-36.6666666666667,-97.9700102828464,24.6366769495131,0.902352276966048
"391","Site","KRI_LAGOON-KAMPUNG_PAUDEAN",0,-1.33333333333337,-62.6366769495131,59.9700102828464,1
"392","Site","MELISSAS_GARDEN-KAMPUNG_PAUDEAN",0,-8.3333333333334,-69.6366769495131,52.9700102828463,1
"393","Site","PANTAI_LABUHAN-KAMPUNG_PAUDEAN",0,-55.6666666666667,-116.970010282846,5.63667694951305,0.137549069574194
"394","Site","PANTAI_PARIGI-KAMPUNG_PAUDEAN",0,-55.3333333333333,-116.636676949513,5.97001028284642,0.14526222151184
"395","Site","PELATAK-KAMPUNG_PAUDEAN",0,-16.3333333333334,-77.6366769495131,44.9700102828464,0.999999991612834
"396","Site","PULAU_ABANG_BESAR-KAMPUNG_PAUDEAN",0,-10,-67.344027118855,47.344027118855,1
"397","Site","PULAU_ABANG_KECIL-KAMPUNG_PAUDEAN",0,1.99999999999996,-59.3033436161798,63.3033436161797,1
"398","Site","PULAU_PETONG-KAMPUNG_PAUDEAN",0,8.33333333333324,-52.9700102828465,69.636676949513,1
"399","Site","PULAU_PUTUS-KAMPUNG_PAUDEAN",0,-38.6666666666667,-99.9700102828464,22.6366769495131,0.839599494634247
"400","Site","PULAU_SEULAKO-KAMPUNG_PAUDEAN",0,-23.6666666666665,-84.9700102828463,37.6366769495132,0.999903849930114
"401","Site","RUBIAH_SEA_GARDEN-KAMPUNG_PAUDEAN",0,-39.6666666666667,-100.970010282846,21.636676949513,0.801571943436257
"402","Site","SARDINE_REEF-KAMPUNG_PAUDEAN",0,-16.6666666666667,-77.9700102828464,44.636676949513,0.999999985106403
"403","Site","SECRET_LAGOON-KAMPUNG_PAUDEAN",0,-10.3333333333333,-71.6366769495131,50.9700102828464,1
"404","Site","SHIP_WRECK-KAMPUNG_PAUDEAN",0,2.99999999999999,-58.3033436161797,64.3033436161797,1
"405","Site","SNAPPER_POINT-KAMPUNG_PAUDEAN",0,-45.25,-102.594027118855,12.094027118855,0.386981232009236
"406","Site","SUMUR_TIGA-KAMPUNG_PAUDEAN",0,17,-44.3033436161797,78.3033436161797,0.999999974017296
"407","Site","TANJUNG_KUSU_KUSU-KAMPUNG_PAUDEAN",0,-23.6666666666667,-84.9700102828464,37.636676949513,0.999903849930114
"408","Site","TANJUNG_LAMPU-KAMPUNG_PAUDEAN",0,-23.6666666666667,-84.9700102828464,37.6366769495131,0.999903849930114
"409","Site","TELUK_KEMBAHU-KAMPUNG_PAUDEAN",0,-19.3333333333334,-80.6366769495131,41.9700102828464,0.999999181467141
"410","Site","TERNATE_1-KAMPUNG_PAUDEAN",0,22.6666666666667,-38.6366769495131,83.9700102828464,0.999962554294925
"411","Site","TERNATE_2-KAMPUNG_PAUDEAN",0,-9.33333333333336,-70.6366769495131,51.9700102828464,1
"412","Site","TERNATE_3-KAMPUNG_PAUDEAN",0,-25.5,-94.0392217869028,43.0392217869028,0.999957000890984
"413","Site","WAKATOBI_1-KAMPUNG_PAUDEAN",0,7.99999999999999,-60.5392217869028,76.5392217869028,1
"414","Site","WAKATOBI_2-KAMPUNG_PAUDEAN",0,40.3333333333333,-20.9700102828464,101.636676949513,0.774022658589153
"415","Site","WAKATOBI_3-KAMPUNG_PAUDEAN",0,-20.3333333333334,-81.6366769495131,40.9700102828464,0.99999708918872
"416","Site","WEST_MANSUAR-KAMPUNG_PAUDEAN",0,-47.3333333333334,-108.636676949513,13.9700102828464,0.435380527228755
"417","Site","MELISSAS_GARDEN-KRI_LAGOON",0,-7.00000000000003,-68.3033436161797,54.3033436161797,1
"418","Site","PANTAI_LABUHAN-KRI_LAGOON",0,-54.3333333333333,-115.636676949513,6.97001028284642,0.170432724429527
"419","Site","PANTAI_PARIGI-KRI_LAGOON",0,-53.9999999999999,-115.30334361618,7.30334361617979,0.179519898613775
"420","Site","PELATAK-KRI_LAGOON",0,-15,-76.3033436161797,46.3033436161797,0.999999999303704
"421","Site","PULAU_ABANG_BESAR-KRI_LAGOON",0,-8.66666666666666,-66.0106937855217,48.6773604521883,1
"422","Site","PULAU_ABANG_KECIL-KRI_LAGOON",0,3.33333333333333,-57.9700102828464,64.6366769495131,1
"423","Site","PULAU_PETONG-KRI_LAGOON",0,9.66666666666661,-51.6366769495131,70.9700102828463,1
"424","Site","PULAU_PUTUS-KRI_LAGOON",0,-37.3333333333333,-98.636676949513,23.9700102828464,0.883489440502102
"425","Site","PULAU_SEULAKO-KRI_LAGOON",0,-22.3333333333332,-83.6366769495129,38.9700102828466,0.999973168929965
"426","Site","RUBIAH_SEA_GARDEN-KRI_LAGOON",0,-38.3333333333333,-99.6366769495131,22.9700102828464,0.851326331797255
"427","Site","SARDINE_REEF-KRI_LAGOON",0,-15.3333333333333,-76.636676949513,45.9700102828464,0.999999998662819
"428","Site","SECRET_LAGOON-KRI_LAGOON",0,-8.99999999999998,-70.3033436161797,52.3033436161797,1
"429","Site","SHIP_WRECK-KRI_LAGOON",0,4.33333333333336,-56.9700102828464,65.6366769495131,1
"430","Site","SNAPPER_POINT-KRI_LAGOON",0,-43.9166666666666,-101.260693785522,13.4273604521884,0.453817275776131
"431","Site","SUMUR_TIGA-KRI_LAGOON",0,18.3333333333334,-42.9700102828464,79.6366769495131,0.999999795870605
"432","Site","TANJUNG_KUSU_KUSU-KRI_LAGOON",0,-22.3333333333333,-83.636676949513,38.9700102828464,0.999973168929965
"433","Site","TANJUNG_LAMPU-KRI_LAGOON",0,-22.3333333333333,-83.636676949513,38.9700102828464,0.999973168929965
"434","Site","TELUK_KEMBAHU-KRI_LAGOON",0,-18,-79.3033436161797,43.3033436161797,0.999999875170514
"435","Site","TERNATE_1-KRI_LAGOON",0,24,-37.3033436161797,85.3033436161797,0.999870693440401
"436","Site","TERNATE_2-KRI_LAGOON",0,-7.99999999999999,-69.3033436161797,53.3033436161797,1
"437","Site","TERNATE_3-KRI_LAGOON",0,-24.1666666666667,-92.7058884535695,44.3725551202362,0.999987355544752
"438","Site","WAKATOBI_1-KRI_LAGOON",0,9.33333333333336,-59.2058884535695,77.8725551202362,1
"439","Site","WAKATOBI_2-KRI_LAGOON",0,41.6666666666667,-19.6366769495131,102.970010282846,0.714463356250582
"440","Site","WAKATOBI_3-KRI_LAGOON",0,-19,-80.3033436161797,42.3033436161797,0.999999477542902
"441","Site","WEST_MANSUAR-KRI_LAGOON",0,-46,-107.30334361618,15.3033436161797,0.500322242511929
"442","Site","PANTAI_LABUHAN-MELISSAS_GARDEN",0,-47.3333333333333,-108.636676949513,13.9700102828464,0.435380527228759
"443","Site","PANTAI_PARIGI-MELISSAS_GARDEN",0,-46.9999999999999,-108.30334361618,14.3033436161798,0.451350998089058
"444","Site","PELATAK-MELISSAS_GARDEN",0,-7.99999999999997,-69.3033436161797,53.3033436161798,1
"445","Site","PULAU_ABANG_BESAR-MELISSAS_GARDEN",0,-1.66666666666663,-59.0106937855216,55.6773604521884,1
"446","Site","PULAU_ABANG_KECIL-MELISSAS_GARDEN",0,10.3333333333334,-50.9700102828464,71.6366769495131,1
"447","Site","PULAU_PETONG-MELISSAS_GARDEN",0,16.6666666666666,-44.6366769495131,77.9700102828464,0.999999985106403
"448","Site","PULAU_PUTUS-MELISSAS_GARDEN",0,-30.3333333333333,-91.636676949513,30.9700102828465,0.9909901613907
"449","Site","PULAU_SEULAKO-MELISSAS_GARDEN",0,-15.3333333333331,-76.6366769495129,45.9700102828466,0.999999998662819
"450","Site","RUBIAH_SEA_GARDEN-MELISSAS_GARDEN",0,-31.3333333333333,-92.636676949513,29.9700102828464,0.985499510956865
"451","Site","SARDINE_REEF-MELISSAS_GARDEN",0,-8.33333333333329,-69.636676949513,52.9700102828464,1
"452","Site","SECRET_LAGOON-MELISSAS_GARDEN",0,-1.99999999999995,-63.3033436161797,59.3033436161798,1
"453","Site","SHIP_WRECK-MELISSAS_GARDEN",0,11.3333333333334,-49.9700102828463,72.6366769495131,1
"454","Site","SNAPPER_POINT-MELISSAS_GARDEN",0,-36.9166666666666,-94.2606937855216,20.4273604521884,0.809548809608551
"455","Site","SUMUR_TIGA-MELISSAS_GARDEN",0,25.3333333333334,-35.9700102828463,86.6366769495131,0.999610910361855
"456","Site","TANJUNG_KUSU_KUSU-MELISSAS_GARDEN",0,-15.3333333333333,-76.636676949513,45.9700102828464,0.999999998662819
"457","Site","TANJUNG_LAMPU-MELISSAS_GARDEN",0,-15.3333333333333,-76.636676949513,45.9700102828465,0.999999998662819
"458","Site","TELUK_KEMBAHU-MELISSAS_GARDEN",0,-11,-72.3033436161797,50.3033436161798,1
"459","Site","TERNATE_1-MELISSAS_GARDEN",0,31.0000000000001,-30.3033436161797,92.3033436161798,0.987566804488453
"460","Site","TERNATE_2-MELISSAS_GARDEN",0,-0.999999999999957,-62.3033436161797,60.3033436161798,1
"461","Site","TERNATE_3-MELISSAS_GARDEN",0,-17.1666666666666,-85.7058884535694,51.3725551202362,0.999999998607691
"462","Site","WAKATOBI_1-MELISSAS_GARDEN",0,16.3333333333334,-52.2058884535694,84.8725551202362,0.999999999684954
"463","Site","WAKATOBI_2-MELISSAS_GARDEN",0,48.6666666666667,-12.636676949513,109.970010282846,0.373844389893142
"464","Site","WAKATOBI_3-MELISSAS_GARDEN",0,-12,-73.3033436161797,49.3033436161798,1
"465","Site","WEST_MANSUAR-MELISSAS_GARDEN",0,-39,-100.30334361618,22.3033436161798,0.827387999137803
